0,0.046182,1.7743,3.8695,1.6456,-0.67623,-0.71478,-2.3821,-2.6751,-0.67546,0.27718,1.6145,2.0602,0.2981,-0.46968,-0.032513,-0.011386,0.15871,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.30275,0.25154,1.8552,0.97024,-0.29724,-0.36729,-1.7345,-1.4939,-0.18887,0.41833,0.96588,0.43554,-0.20056,-0.60519,-0.21722,-0.20145,-0.0019332,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.0069801,-0.6661,-1.016,1.3731,2.6033,0.23504,-0.50038,-0.44693,-0.083287,0.18762,0.4175,0.62057,0.85428,1.2981,-1.693,-1.2024,-1.5865,0.36885,0.24424,0.18014,0.17185,0
0,0.43503,2.8771,3.769,0.41371,-1.7884,-2.1121,-1.4994,-0.27866,1.2107,2.4554,1.7893,0.039449,-0.36707,-0.61674,-0.67626,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.1801,0.67038,1.4064,0.71593,-0.75549,-1.5969,-1.233,-0.43171,0.61338,1.01,0.73742,0.046405,0.23092,-0.15777,-0.32655,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.15583,-0.49192,-1.3388,1.005,1.6378,0.75643,-0.95874,-0.89874,0.012167,0.28379,0.47897,0.59075,-1.5499,-1.0782,-0.82643,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.71945,3.0358,3.5645,1.0579,-0.67672,-1.2797,-2.0968,-2.2806,-0.076041,0.82952,1.5699,1.4509,0.24035,0.076067,-0.017656,0.095374,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.35598,0.60541,1.4443,0.85111,-0.0082989,-0.90286,-1.5668,-1.1778,-0.058274,0.5613,0.67751,0.25203,-0.14491,-0.34363,-0.31442,-0.21006,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.13531,-0.29997,-1.1756,2.1044,-0.060951,-0.021643,0.48277,-0.88626,-0.10905,0.21233,0.53511,0.66803,0.87034,-0.032094,-0.6639,-0.94781,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.30374,0.38356,2.6424,2.1598,-0.68799,-1.0974,-1.1869,-2.0438,-1.1254,0.27544,2.1393,4.3243,2.5287,-1.2877,-2.7191,-3.3911,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.083896,-0.3781,-0.11422,0.28934,-0.090931,-0.36857,-0.75854,-1.3435,-0.98611,-0.57151,-0.091914,-0.25349,-0.057515,-0.4233,-0.48323,-2.2737,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.055278,5.1381,2.0734,0.10332,0.64972,0.73066,0.70591,0.86112,1.1158,1.5112,1.169,0.78851,0.47232,-2.7551,-7.0183,-7.116,0
0,0.023788,0.37435,0.63717,0.55411,0.82694,1.9784,1.6824,-0.39965,-0.89283,-0.55803,-0.88594,-1.9693,-1.5935,-0.35708,0.93916,3.3081,3.228,0.99947,0.15082,0.53511,0.48431,0,0,0.085011,0.61075,1.0506,0.85984,0.18196,0.055577,-0.019637,-0.52321,-0.25577,-0.15946,-0.83581,-0.80707,-0.38088,-0.50423,-0.81228,0.039702,-0.24671,-0.59515,-0.27262,-0.65059,-2.259,0,0,-1.1351,-2.1502,-0.4783,1.959,3.5251,2.2235,-0.48541,1.3855,0.47274,0.18938,0.4175,0.62057,0.85428,1.3066,1.5185,1.117,0.7151,-0.024061,-5.6384,-7.0169,-5.4033,0
0,0.53831,2.5744,3.8625,1.2743,-0.45919,-1.2646,-2.5509,-2.7008,-0.10689,1.4491,2.3144,1.8105,0.09894,-0.65941,-0.70027,-0.42863,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-1.1969,0.23976,1.4279,0.75874,0.075992,-0.76149,-1.536,-1.0914,-0.15368,0.75938,0.6892,0.31544,0.059343,-0.031728,-0.20855,-0.53899,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.031181,-0.39065,-1.5057,0.13537,1.185,-0.26484,0.39135,-0.46209,-0.10308,0.54317,0.43455,0.64782,0.047825,-0.88061,-0.54336,0.90057,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,1.0961,3.5032,3.5473,0.79854,-1.1468,-2.6327,-2.4655,-0.51998,1.2601,1.9439,2.4729,0.9152,-0.27283,-0.74896,-0.82068,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.0099008,1.0268,1.1586,0.55039,0.072739,-1.0669,-1.2444,-0.41063,0.21809,0.38196,0.57773,0.28173,0.046509,-0.37286,-0.56029,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.31012,-0.76401,-1.2924,0.23637,0.55367,-0.65146,0.16111,-0.66079,0.11263,0.54518,0.45536,0.61204,-0.019881,-0.68619,-0.40403,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.26238,1.8536,4.2458,2.662,0.10562,-1.3178,-1.7198,-3.3178,-2.3,0.99825,1.8187,1.8657,1.5984,-0.37808,-1.0882,-1.1279,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.11855,-0.071326,1.6118,0.7159,0.19358,-0.26498,-1.0107,-1.1683,-0.81422,0.38352,0.97292,0.18453,0.011171,-0.29237,-0.43181,-0.33414,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.19422,-1.084,0.48663,-0.48263,3.0652,0.26938,-0.39013,-0.40955,-0.42613,0.2656,0.57258,0.68312,0.8741,0.019659,-0.80839,-1.0825,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.27867,0.33999,2.0559,2.6613,-0.16035,-1.1571,-1.5918,-2.4313,-1.1088,0.7033,2.589,5.3439,3.0004,0.0011472,-0.22579,-0.30424,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.094317,-0.62655,-0.47672,0.40719,0.23517,-0.068418,-0.70892,-1.5139,-1.5043,-0.3664,0.1071,0.18039,-0.20704,-0.12593,0.78756,4.0155,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.069866,3.2836,1.533,0.17097,0.83912,0.50931,0.75223,0.98653,1.1417,1.5259,1.2785,0.74009,0.4474,-1.8412,-5.9405,-5.8676,0
0,1.0367,2.3259,4.0031,2.0138,0.10838,-1.0392,-2.6773,-3.4907,-1.0129,0.58555,2.0778,2.2125,0.86861,-0.56191,-0.76633,-0.77822,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.68139,0.29074,1.208,0.77163,0.3195,-0.44312,-1.4584,-1.3266,-0.2372,0.51766,0.68229,0.19337,-0.16296,0.036882,0.070287,0.23026,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.398,-0.39869,-0.6625,-0.63248,0.8623,-0.23721,-0.56227,-0.79705,-0.56334,0.42657,0.53477,0.6261,0.8836,-0.41611,-0.52014,-0.84208,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.43367,0.86481,2.3843,1.1378,-0.87123,-1.5508,-2.2031,-1.4302,0.95183,2.8122,4.5371,4.5324,0.34436,-1.0541,-1.1533,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.32472,-0.4245,-0.12066,0.3384,-0.053504,-0.71795,-1.1244,-1.1948,-0.091128,-0.71104,-0.054957,1.2844,-0.20962,-0.7894,-3.8466,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,2.1503,1.2548,0.16308,0.45975,0.49719,0.69189,0.88343,1.1726,1.7025,1.2695,0.82236,0.3329,-1.2888,-4.7856,-4.7944,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.2727,0.094999,2.0277,1.9545,-0.090286,-1.3527,-2.1331,-1.8761,-0.39337,0.64659,2.9885,5.6842,2.9397,0.10589,-0.35646,-0.45862,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.080318,-0.5655,-0.32142,-0.2605,0.16376,-0.42748,-1.2382,-1.0861,-0.41939,-0.15264,-0.32289,-0.046861,-0.098694,-0.13431,1.124,5.1947,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,1.852,1.296,0.47245,0.037101,0.58183,0.44946,0.64192,0.86926,1.277,1.6853,1.2772,0.7234,0.39014,-1.2875,-4.8653,-4.8585,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,0.43031,2.717,1.6664,-0.01202,-0.36717,-1.6991,-2.621,-0.70511,-0.0019392,1.1755,4.5188,6.5543,5.3128,0.17547,0.46762,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.54116,-0.31163,-0.17729,0.20726,0.094393,-0.99616,-1.8363,-0.75356,-0.2148,-0.060762,-0.92184,0.22884,1.0997,0.45186,2.8362,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,1.0687,-0.026662,-0.055524,0.67459,0.53862,0.71682,0.89503,1.2761,1.5504,1.4715,0.75859,0.42619,-0.21931,-4.0463,-3.8973,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.53869,0.31733,2.4561,0.80132,-1.2816,-2.2838,-0.96231,0.31246,2.1808,4.6303,3.2101,-2.2997,-4.0573,-4.9983,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.31963,-0.13719,0.65323,0.41605,-0.61434,-1.5728,-0.83265,-0.37464,0.035228,-0.54325,-0.74917,0.15877,1.1052,5.8766,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,-0.44694,1.108,0.43421,0.61467,0.94287,0.95174,1.4748,1.6163,1.5066,0.76567,0.27406,-4.7629,-6.1238,-6.2645,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.53869,0.57002,2.3607,0.9249,-0.95054,-1.8689,-2.1458,-0.56476,0.75945,4.2397,6.1653,2.7098,-1.669,-1.9248,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.31963,-0.14831,0.49128,0.58887,-0.39603,-1.3935,-1.6923,-0.69103,-0.23231,-0.10881,-0.42299,-0.30156,0.64846,3.2288,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,-0.44694,1.2329,0.32541,0.5796,0.87822,0.93235,1.4629,1.5196,1.2533,0.95369,0.41658,-2.0275,-4.1637,-4.3131,0
0,1.2535,3.589,2.4704,0.19453,-0.77646,-2.1753,-1.6627,-0.52081,0.34937,1.9596,2.412,0.15521,-1.1325,-1.3882,-1.4466,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.10341,1.0179,0.87399,0.57503,0.031506,-1.3984,-0.94274,-0.32635,0.0084344,0.62335,0.82497,0.22506,-0.2105,-0.73603,-0.92951,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.39631,-1.622,-1.4266,1.0407,-0.33975,-0.43105,-0.485,-0.2334,0.75714,0.82768,0.45281,0.36389,-0.70667,-0.18289,0.19332,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.69015,3.1237,3.7259,0.81848,-1.1255,-2.3515,-2.0904,-0.69545,0.47373,1.6933,2.6322,0.44348,-0.98724,-1.2296,-1.1707,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.29963,0.70995,1.3791,0.69933,-0.17805,-1.2837,-1.1543,-0.41644,0.12724,0.5588,0.89966,0.21618,-0.23378,-0.7634,-0.91797,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.069662,-1.5554,-1.3862,0.072589,0.35411,-0.82514,-0.64986,-0.37743,0.40376,0.37633,0.43943,0.38037,-0.47359,0.060241,0.55682,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.53869,-0.0026149,1.4547,1.5909,0.006085,-1.1588,-2.0846,-2.4851,-0.70027,2.9741,6.4101,10.521,9.8442,12.352,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.31963,-0.089285,0.37965,0.66763,0.18113,-0.62951,-1.8835,-1.7865,-0.70743,0.72421,0.063955,-0.13043,1.2442,6.373,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,-0.44694,1.4237,0.54291,0.43942,0.81762,0.97244,1.2693,1.5662,1.1134,0.98534,0.3827,-1.577,-3.6406,-3.7524,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.53869,0.1517,1.5153,1.2035,-0.21006,-1.4879,-2.0309,-0.8583,0.34507,3.5601,5.5678,3.1626,0.75756,1.0078,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.31963,-0.032727,0.36881,0.43007,0.086795,-0.89677,-1.6406,-0.77637,-0.34571,0.2041,0.1408,-0.25733,1.2966,6.373,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,-0.44694,1.3037,0.3825,0.45324,0.76298,0.88554,1.3798,1.6197,1.3106,0.78466,0.35322,-1.5607,-3.5337,-3.6403,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.42241,1.1668,1.6634,0.06859,-1.0489,-1.8104,-0.90357,0.092485,1.6353,3.5737,3.483,1.5978,1.3049,1.6254,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.3084,0.083441,0.36121,0.19883,-0.41329,-1.0957,-0.75201,-0.46302,-0.28077,-0.27101,-0.20519,-0.15977,1.5557,7.1603,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,1.4158,0.61065,0.2401,0.60791,0.87868,0.94021,1.4584,1.5994,1.3304,0.78804,0.39178,-1.3081,-4.9226,-4.9064,0
0,2.0248,2.9414,2.071,0.38877,-1.6183,-1.7334,-0.70531,-0.49203,0.24496,1.5186,1.7573,0.3015,-0.39129,-0.62746,-0.68118,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.015987,0.59905,0.82539,0.69645,-0.71348,-0.98881,-0.40905,-0.32019,-0.035973,0.51536,0.48288,0.25522,0.13617,-0.29475,-0.48136,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.60725,-1.9887,-1.4899,0.42176,-0.25707,0.46411,-0.27504,-0.41576,0.16653,0.62779,0.45032,0.53941,-0.35525,0.1584,0.42207,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.1466,0.5433,1.999,0.95413,-0.81068,-1.489,-1.8873,-0.55308,-0.21049,-0.2104,1.5361,3.9831,1.9346,0.18826,0.83123,0.93075,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.081897,-0.3352,-0.37503,0.055643,-0.17103,-0.46272,-0.56579,-0.16296,-0.4928,-0.64839,-0.23774,-0.60544,-0.56337,-0.21531,-0.39161,-1.8811,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,1.3994,0.91144,-0.19004,0.41319,0.48829,0.44566,0.65658,0.80255,1.3082,1.4952,1.2633,0.75365,0.29563,-0.52489,-3.303,-3.3365,0
0,5.132,2.9035,0.95496,0.0606,-1.19,-2.4839,-0.99461,-0.29386,0.15822,1.5675,2.3985,0.42756,-0.60515,-0.83299,-0.90802,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.50092,0.28735,0.97093,0.72683,-0.30933,-1.2552,-0.53753,-0.23748,0.0087222,0.50891,0.7434,0.22696,-0.17729,-0.67789,-0.88723,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.76571,-2.1258,-0.98789,-0.71276,-0.73213,-0.42942,-0.24671,-0.42425,0.37345,0.4408,0.28225,0.66699,-0.15527,0.39112,0.6443,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.24219,0.90854,2.5665,0.45427,-1.3923,-2.0071,-1.7243,-0.25491,0.30296,0.1612,2.7883,5.3768,2.2423,-0.99621,-1.6994,-2.1171,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.12441,-0.63758,-0.39032,-0.1548,-0.36525,-0.83511,-0.69694,-0.093723,-0.35143,-0.54421,0.19202,0.28433,-0.6023,-0.32569,-0.49902,-2.2324,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,2.3497,0.48606,-0.30072,0.83258,0.71651,0.474,0.68441,0.80634,1.2851,1.5251,1.1928,0.70133,0.35666,-2.7495,-3.3964,-3.479,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,1.3767,1.7659,-0.13074,-1.1717,-2.2911,-1.7104,-0.2144,-0.28886,0.82456,3.764,3.3137,0.44665,0.70656,1.4035,0.91697,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.5867,-0.30345,-0.065792,-0.395,-0.96669,-0.54534,-0.091813,-0.47464,-0.70722,0.34919,-0.3906,-0.89283,-0.40096,-1.1083,-2.7515,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.59295,-0.37076,0.63499,0.34649,0.45988,0.63628,0.84617,1.3566,1.6856,1.1184,0.64176,0.26225,-1.0947,-1.5305,-0.7445,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,1.191,1.9601,0.15486,-0.59725,-1.2291,-1.6015,-0.68385,-0.32892,-0.29777,1.7471,4.045,2.0339,0.0070675,0.49295,0.54482,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.72466,-0.53751,-0.10249,0.16452,-0.19946,-0.50374,-0.36897,-0.54497,-0.6479,-0.65312,-0.16115,0.16507,-0.13947,-0.040312,0.084471,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.28534,-0.4595,0.48542,0.35097,0.38603,0.62349,0.86222,1.2873,1.6483,1.2235,0.71328,0.50915,-0.40894,-1.658,-1.6865,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.53869,-0.351,0.071439,1.5325,1.3381,-1.0416,-2.1702,-1.432,0.1624,2.2362,4.7665,3.6182,0.89605,1.1623,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.31963,-0.041267,0.2958,0.82616,0.66831,-0.7276,-2.1092,-1.6114,-0.56648,0.0059988,-0.33713,-0.21215,2.0827,9.5188,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,-0.44694,2.6005,1.0795,0.67817,0.75795,0.99724,1.3002,1.5114,1.3611,0.74834,0.42919,-1.676,-5.9435,-5.9479,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.53869,-0.30051,0.95576,1.748,0.14921,-1.2999,-2.1149,-0.85826,0.2376,2.666,3.9064,0.9618,-1.6124,-1.848,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.31963,-0.064192,0.071547,0.7496,0.25269,-0.83877,-1.9817,-0.94086,-0.55088,-0.037588,-0.39585,-0.31537,0.62689,2.8362,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,-0.44694,1.7541,0.88362,0.50603,0.96544,0.9486,1.3587,1.5252,1.1921,0.84302,0.35031,-1.6906,-5.72,-5.7556,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.53869,-0.24893,1.1376,1.4245,-0.0020928,-1.3115,-2.0787,-0.71097,0.58618,2.9557,4.1477,1.8822,-2.5398,-2.9285,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.31963,-0.041447,0.39375,0.7035,0.113,-0.95091,-1.8552,-0.88983,-0.439,0.35365,-0.13908,-0.21791,1.891,9.1258,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,-0.44694,1.9896,0.9432,0.48711,1.1349,1.0322,1.3836,1.5582,1.25,0.94527,0.27091,-1.7974,-6.2481,-6.2522,0
0,0.47107,2.1996,2.8077,1.288,-0.769,-2.0492,-1.2919,0.045278,0.91907,1.4733,0.99543,0.011948,-0.38252,-0.63823,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.10025,0.64229,1.1755,0.90776,-0.31462,-1.1911,-0.69054,-0.33251,0.0031666,0.19398,0.39552,0.27271,0.073932,-0.35978,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.38847,-1.1985,-1.0812,0.46357,1.5141,-0.13049,-0.66257,-0.20596,0.60778,0.23219,0.4671,-0.77493,-1.1221,-0.80826,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,-0.61773,0.93731,1.9413,0.32974,-0.94651,-1.4554,-0.96307,-0.28258,1.2506,3.517,2.6471,-2.78,-7.2645,-9.0167,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.32787,-0.010717,0.45177,0.34323,-0.54725,-1.0024,-0.88982,-0.67405,-0.2553,0.075853,0.062234,-0.10895,0.51406,2.8333,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,0.58514,0.93074,0.31728,0.7187,0.80165,0.91798,1.4458,1.5644,1.3984,0.72061,0.42545,-3.082,-5.1448,-5.3332,0
0,0.82147,2.9134,2.8324,0.66292,-1.0581,-2.0477,-0.97197,-0.179,1.0884,1.8176,0.64837,-0.25609,-0.57822,-0.87254,-0.43445,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.08429,0.71549,1.2122,0.68104,-0.64563,-1.2577,-0.57368,-0.30794,-0.017855,0.21043,0.4253,0.37766,0.22202,-0.14774,-0.66618,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.19989,-1.501,-1.2505,1.2146,0.23468,-0.12855,-0.72094,-0.10653,0.59463,0.28738,0.42742,-0.98925,-1.1078,-0.7928,1.5185,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,1.2177,2.9347,2.33,0.54085,-1.4502,-1.6773,-0.68149,-0.32682,0.55061,1.4088,1.4946,0.29293,-0.71461,-1.0212,-1.1423,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.37381,0.49626,1.1954,0.77469,-0.66648,-0.87683,-0.43723,-0.34935,-0.0032684,0.37567,0.28439,0.27487,0.1289,-0.2772,-0.45509,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.023166,-1.5326,-1.3234,1.2144,0.028641,-0.44798,-0.24465,-0.12872,0.48907,0.56642,0.49019,0.73125,-1.1492,-0.76342,-0.53647,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,-0.45079,0.099869,1.1477,0.9888,0.12215,-1.1656,-1.5541,-0.61721,-0.047339,1.2985,3.2963,2.8309,-1.4227,-3.51,-4.3735,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.34217,-0.33151,-0.14755,0.41523,0.21245,-0.56211,-0.69715,-0.54591,-0.70317,-0.45888,-0.29346,-0.36197,-0.54736,-0.87715,-4.2186,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,-0.69444,2.4217,0.40762,0.35588,0.93263,0.69525,0.95306,1.3514,1.6991,1.3889,0.86697,0.36906,-3.9921,-5.7288,-5.9342,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.28104,0.49474,1.4827,0.79607,-0.998,-1.7062,-1.0135,-0.10706,-0.31802,0.34159,2.7722,3.654,0.64139,-4.0553,-7.3512,-9.1358,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.10831,-0.53168,-0.15068,-0.064224,-0.32102,-0.71751,-0.35816,-0.020234,-0.45168,-0.54551,0.037858,0.071188,-0.57352,-0.30439,0.42914,2.4316,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.3488,2.2179,0.1461,-0.064707,0.3009,0.52294,0.6436,0.91846,1.3868,1.851,1.3141,0.73395,0.33082,-3.2034,-4.0741,-4.2283,0
0,3.6115,3.1249,1.798,0.1259,-1.5804,-1.9797,-0.60894,-0.14555,-0.019881,1.2458,1.5847,0.46525,-0.32903,-0.60983,-0.6704,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.28431,0.81341,1.0961,0.55287,-0.31175,-1.0227,-0.50162,-0.24316,-0.10503,0.37901,0.63714,0.1612,-0.11366,-0.57841,-0.7868,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.59457,-1.8236,-1.7562,-0.71256,-0.61797,-0.36516,-0.5991,-0.13963,0.77366,0.45642,0.50595,0.67321,-0.022391,0.32837,0.54752,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,-0.3109,0.0038532,1.3749,1.1393,-0.328,-1.1742,-1.4862,-0.51987,-0.37316,-0.19619,1.6721,4.0007,3.275,0.8461,0.40781,0.46721,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.093489,-0.30996,-0.16665,0.023005,-0.09094,-0.35811,-0.84408,-0.28846,-0.44574,-0.66354,-0.092018,-0.00018056,-0.35094,-0.20116,1.3687,7.1528,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,-0.73331,0.48266,0.32278,-0.057835,0.30405,0.44191,0.6397,0.93308,1.3583,1.6648,1.3307,0.79218,0.25142,-1.0117,-2.4633,-2.5487,0
0,1.5317,3.9372,2.8045,0.39425,-0.79669,-2.146,-1.663,-0.43592,-0.13076,1.0325,1.9441,0.8105,-0.25378,-0.58947,-0.64613,-0.39492,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,-0.055465,0.7063,1.2294,0.65378,-0.30795,-1.6662,-1.202,-0.30388,0.012122,0.59864,0.92514,0.28591,-0.21235,-0.70845,-0.93075,-0.59517,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,-0.32418,-1.8509,-1.5924,-0.58041,0.0017315,-0.42703,-0.62987,-0.27087,0.067026,0.61898,0.46713,0.55656,0.16678,0.35936,0.58097,1.117,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,0.023788,0.37435,0.6929,0.53801,0.04245,0.36763,1.0831,0.865,-0.028638,-0.24767,-0.74418,-1.7841,-0.89855,-0.40659,-0.41473,1.6273,3.9632,2.5002,0.6179,1.0309,1.219,0,0,0.085011,0.61075,1.034,0.86175,0.35915,-0.053687,-0.43561,-0.40636,-0.12755,-0.0014137,-0.16274,-1.0425,-0.51959,-0.47153,-0.66871,0.015294,0.72146,0.075085,-0.023916,0.3409,2.0152,0,0,-1.1351,-2.1502,-1.5803,-1.0737,-0.86385,1.6341,-0.20436,-0.70971,-0.013882,0.2828,0.5044,0.59582,0.92848,1.3394,1.6117,1.295,0.70965,0.17604,-1.4227,-1.8702,-1.9211,0
