-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,1.122,0.56475,0.56539,0.50455,0.54463,0.45686,0.47172,0.46403,0.46711,0.46818,0.24694,0.30218,0.39487,0.44738,-0.10761,-0.31345,0.55316,0.50745,-0.053976,-0.32811,-0.53987,-0.32272,-0.71418,-0.054933,-0.18262,1.0756,0.74685,0.67836,0.64298,0.74891,0.67327,0.72238,0.72641,0.74257,0.71826,0.67794,0.45561,0.42772,0.46156,-0.086644,-1.1272,0.90923,-1.1149,-0.31709,0.28698,1.3025,0.71016,0.58172,0.14577,0.058285,-1.1476,-0.09654,-0.067736,-0.04617,-0.095036,-0.040317,0.006385,-0.078747,-0.065112,-0.062172,0.20091,0.24489,0.34746,0.33175,0.2726,0.99164,-0.48101,-0.48082,-0.13722,-0.34068,0.14526,0.20902,-0.68891,-0.10855,-0.20878,1.0035,-0.17752,-0.67013,0.65553,0.65507,-0.22898,0.61726,0.58633,0.73909,-0.98403,-1.4431,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18987,0.43332,0.087898,-0.61461,-0.37452,-0.34697,0.43331,0.60136,0.68532,0.67035,0.6632,0.66524,0.66512,0.67356,0.69035,0.66022,0.71783,0.70146,0.68072,-0.62682,-0.67506,1.3531,-0.23887,-0.029543,0.86567,-0.4987,0.1797,-1.108,-0.35425,0.87687,0.56834,-0.27926,-1.2573,-0.72577,-0.7596,0.5988,0.46602,0.46774,-0.65077,-0.80675,1.1427,0.15684,-0.63163,-0.25029,-0.091807,0.59444
-0.54283,-0.44748,-0.05973,2.0402,0.26516,0.11067,-0.71152,-0.060366,-0.18197,1.236,0.80815,0.72649,0.65177,0.60458,0.61883,0.54096,0.48202,0.48499,0.51373,-0.4106,0.11686,0.20447,0.23462,-0.10761,-0.31345,0.55316,-2.7215,-0.087779,1.8579,-1.2867,-0.7261,-0.71138,-0.054933,-0.17362,1.2877,0.47715,0.16565,0.30498,0.44328,0.60236,0.59344,0.58728,0.63846,0.6486,0.38112,0.24987,0.16277,0.1356,-0.086644,-1.1272,0.90923,0.019993,-0.31709,-3.0728,1.6545,0.8474,0.69677,-0.015291,0.058285,-1.4848,-0.48594,-0.32736,-0.29978,-0.22166,-0.28868,-0.23913,-0.20182,-0.18724,-0.18366,0.17096,0.24489,0.21905,0.33175,0.4557,0.99164,-0.48101,-0.48082,-0.12168,3.2526,0.16566,0.20902,-0.68486,-0.077506,-0.19675,1.0045,0.58546,0.096958,0.65553,0.65507,0.71875,0.61726,-1.3408,0.73909,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.45676,-0.46059,-0.14417,4.7812,-0.17728,0.52647,0.18942,-0.39012,-0.29875,-0.7967,0.55853,0.84466,0.86335,0.90487,0.84171,0.84462,0.90442,0.88308,0.86982,0.8556,0.8392,0.8375,0.83118,-0.51303,-0.50448,-2.2423,3.4513,2.5327,1.459,-0.4987,0.18174,-1.1314,-0.35425,1.0381,0.41823,1.0177,0.21055,0.55147,-0.7596,-0.76974,0.46602,0.46774,0.3462,0.4608,-0.14764,1.3709,1.516,0.31571,-0.071818,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,0.42254,0.36868,0.48946,0.42043,0.45138,0.42192,0.42095,0.39204,0.35985,0.40441,0.049321,0.14775,0.34295,0.44738,-0.10761,-0.31345,0.55316,0.50745,-0.042708,-0.32811,0.35556,-0.060662,-0.71138,-0.054933,-0.17662,0.31249,0.36273,0.46335,0.37741,0.47924,0.48417,0.47623,0.47133,0.43795,0.46286,0.2149,0.21559,0.24226,0.34385,-0.086644,-1.1272,0.90923,1.1548,-0.31709,0.28698,0.83315,0.62781,0.58172,0.11893,0.15496,0.47023,-0.15217,-0.19755,-0.17298,-0.22166,-0.1645,-0.11637,-0.078747,-0.065112,-0.062172,0.13101,0.24489,0.21905,0.20086,-0.15463,-1.005,-0.48101,-0.48082,-0.12168,-0.34068,0.16566,0.21052,-0.68486,-0.10855,-0.20878,0.89173,0.4583,0.86405,-0.79149,-0.78915,0.71875,0.61726,-1.3408,-1.1894,-0.98403,-0.14125,-1.6478,-0.47232,-0.60417,-0.28871,-0.52112,-0.51352,-0.51726,-0.15489,-0.17403,-0.17309,0.52647,0.18942,-0.44624,-0.35768,2.4647,0.65871,0.79397,0.80401,0.83647,0.80204,0.84462,0.8446,0.84317,0.81,0.82554,0.8392,0.77704,0.81111,-0.56044,-0.56134,1.7287,-0.23887,0.34036,-0.0075227,-0.18935,0.17088,-0.931,-0.34072,0.58934,0.41823,1.0177,-0.3766,-0.72577,0.34111,0.14262,0.46602,-0.77309,-0.76155,-0.80675,1.1427,0.15684,0.28879,-0.81628,-0.11979,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,-1.9243,0.20926,1.7861,-0.060366,-0.18197,-1.107,0.26558,0.32373,0.35734,0.40225,0.34252,0.39556,0.41004,0.41348,0.45451,0.54877,0.22496,0.34727,0.3676,-0.10761,-0.31345,0.55316,0.50745,-0.037074,-0.32356,-1.2895,0.49124,1.7499,-0.054933,-0.18262,-1.0782,0.25648,0.49092,0.47398,0.49422,0.4369,0.48795,0.51771,0.48519,0.48608,0.081336,0.30131,0.28531,0.27142,-0.086644,0.88419,-1.0401,-1.1149,-0.11002,0.36001,-0.017572,0.4494,-1.3741,0.12564,0.058285,0.85895,-0.040912,-0.067736,-0.04617,-0.095036,-0.040317,-0.0089595,-0.078747,-0.065112,-0.18366,-0.038735,0.24489,0.21905,0.20086,0.36415,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,-0.36477,0.20003,1.7729,-0.10855,-0.20878,-1.1821,0.1086,-0.67013,0.65553,1.1967,-1.1767,-1.3474,0.58633,0.73909,0.89874,0.50967,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.57029,-0.57392,-0.15756,-0.18236,1.6878,0.4799,-0.82583,-0.50236,-0.32401,-0.4122,0.64619,0.82185,0.80401,0.84624,0.84171,0.78482,0.78477,0.80077,0.81,0.81051,0.8392,0.81483,0.83118,-0.56993,-0.56134,-0.68609,-0.23887,0.47279,-1.3341,0.80057,0.16953,1.1624,-0.27547,-0.81719,-0.048777,1.0177,0.79769,0.55147,-0.26428,0.25666,0.31234,-0.77309,0.3462,-0.48986,0.65883,0.76385,-0.93843,0.31571,-0.073817,0.59444
-0.54283,-0.44748,-0.05973,0.1477,0.26516,0.20926,-0.71152,-0.060366,-0.18197,1.2154,0.52926,0.50335,0.52559,0.48302,0.52037,0.51557,0.50002,0.41423,0.45907,0.078965,0.26614,0.46411,0.40601,-0.10761,-0.31345,0.55316,0.50745,-0.048342,0.13176,-0.81668,-0.38515,-0.71138,-0.055754,-0.18262,1.2572,0.70871,0.47438,0.55848,0.55115,0.64963,0.66084,0.64138,0.58062,0.59056,0.45731,0.31845,0.40454,0.33706,-0.086644,-1.1272,0.90923,-1.1149,0.028026,-0.31559,1.3612,0.68728,0.668,-0.0085799,0.058285,-1.4134,-0.15217,-0.067736,-0.17298,-0.095036,-0.1645,-0.11637,-0.078747,-0.065112,-0.062172,0.16097,0.24489,0.21905,0.27721,-0.27669,-1.005,-0.48101,-0.48082,-0.12168,0.12571,0.14526,0.20902,-0.68891,-0.10855,-0.20878,1.0055,0.58546,0.86405,0.65553,-0.78915,0.71875,0.61726,0.58633,0.73909,0.89874,0.65431,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.57029,-0.57392,-0.1656,-0.087326,-0.18987,0.43332,0.087898,-0.61227,-0.37452,-0.74692,0.65871,0.73568,0.71499,0.77539,0.7227,0.78482,0.76483,0.67605,0.69035,0.73286,0.71783,0.71657,0.71081,-0.62682,-0.6182,0.49449,-0.23887,-0.34197,1.07,-0.34402,0.17767,-1.1324,-0.35425,0.94003,0.41823,2.3146,1.972,0.55147,-0.7596,-0.76974,-0.7634,0.46774,0.3462,0.4608,-0.14764,-1.0572,-2.1657,-0.81628,-0.097803,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,1.1349,0.58504,0.56539,0.48352,0.4647,0.39016,0.39787,0.35605,0.36879,0.41352,0.16071,0.20952,0.18716,0.27008,-0.10761,-0.31345,0.55316,0.50745,-0.053976,-0.32697,-0.24449,-0.19512,-0.71138,-0.054933,-0.18262,1.1092,0.73868,0.57361,0.49812,0.51519,0.48417,0.51139,0.47133,0.49965,0.53251,0.5236,0.27559,0.12303,0.20351,-0.10623,-1.1272,-1.0401,1.1548,0.51119,0.30523,1.1265,0.62781,0.63924,0.1055,0.15496,-1.2104,-0.2078,-0.10019,-0.04617,-0.095036,-0.040317,0.006385,0.044329,-0.065112,-0.062172,0.081088,0.24489,0.34746,0.33175,0.4557,-1.005,-0.48101,-0.71492,-0.13722,-0.34068,0.14526,0.20902,-0.68891,-0.10855,-0.20878,1.0085,0.58546,0.86405,0.65553,1.7382,-1.1767,-0.85625,0.58633,0.73909,0.89874,-0.14125,-0.35302,-0.47232,0.2663,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18987,0.38674,0.087898,-0.61461,-0.37452,-0.32637,0.55853,0.66219,0.68532,0.67035,0.6632,0.72503,0.66512,0.68853,0.69035,0.64519,0.65714,0.65611,0.65063,-0.62682,-0.6182,1.5677,-0.23887,0.087372,0.7985,-0.31309,0.16342,-1.017,-0.34555,0.84859,0.21808,-0.92773,-0.67017,0.55147,0.56125,0.5988,0.46602,0.46774,0.3462,-0.17298,-0.14764,0.15684,2.7432,0.31571,-0.091807,0.59444
-0.54283,-0.44748,-0.074496,-0.32788,0.26516,0.20926,1.777,-0.060366,-0.18197,-0.91677,0.31459,0.3515,0.33631,0.33231,0.31553,0.31709,0.32606,0.4038,0.42718,1.951,0.38969,0.44247,0.50353,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32527,0.82371,0.24393,1.7009,-0.054933,-0.18262,-0.89969,0.39814,0.5975,0.54641,0.54416,0.48417,0.49088,0.48679,0.54495,0.5209,0.16346,0.58419,0.44759,0.45024,-0.086644,-1.1272,0.90923,0.68199,-0.80025,0.28698,-0.91229,0.51345,-1.3741,0.058528,0.09051,0.83608,-0.031641,-0.029875,-0.04617,-0.095036,-0.040317,0.006385,-0.078747,-0.065112,-0.062172,-0.40819,0.12137,0.1709,0.20086,-0.27669,-1.005,-0.48101,-0.72793,-0.12168,-0.34068,0.17926,0.20003,1.7729,-0.10855,-0.20878,-0.9199,0.17218,-0.67013,0.65553,-0.78915,-1.1767,0.61726,0.58633,0.73909,0.89874,-0.14125,1.2655,-0.47232,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.05777,0.43332,-0.92736,-0.61461,-0.37452,-0.10666,0.55436,0.76609,0.77434,0.78761,0.7227,0.78482,0.72494,0.73342,0.75017,0.6502,0.71783,0.71657,0.71081,-0.62682,-0.6182,-0.68609,-0.23887,0.11231,-0.98987,0.66652,0.17767,1.1624,-0.30173,-0.33735,0.2431,-0.27926,1.972,0.55147,-0.7596,0.5988,-0.60973,0.46774,0.3462,0.4608,-1.3842,-0.85483,-0.17142,-0.81628,-0.16177,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.6712,-0.060366,-0.18197,0.46164,0.53771,0.47094,0.46249,0.41141,0.39651,0.42095,0.42803,0.42838,0.44085,0.68531,0.23011,0.37756,0.32918,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,0.75683,0.082029,-0.67216,-0.054933,-0.18262,0.37219,0.68419,0.57729,0.57055,0.53517,0.53145,0.58172,0.58728,0.59604,0.5093,0.42466,0.30131,0.30849,0.25331,-0.086644,-1.1272,-1.0401,0.77656,-0.31709,0.36001,0.33445,0.53632,0.69677,-0.015291,0.09051,0.39019,-0.15217,-0.067736,-0.04617,0.031584,0.083864,0.006385,0.044329,-0.044757,0.059318,0.031162,0.24489,0.21905,0.33175,0.4557,0.99164,-0.48101,-0.48082,-0.13204,-0.34375,0.14526,0.21052,-0.68081,-0.10855,-0.20878,0.89568,0.71262,-0.41443,0.65553,-0.78915,0.71875,0.61726,0.58633,2.6676,0.89874,1.3052,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18567,0.45661,0.087898,-0.61461,-0.37452,2.1969,0.57523,0.72301,0.74467,0.72898,0.76237,0.75493,0.72494,0.7434,0.75017,0.77544,0.77851,0.71657,0.71081,-0.61734,-0.6182,-0.36411,-0.23704,0.30601,-0.50009,-0.12748,0.17902,1.1027,-0.32718,0.2575,0.21808,-0.27926,0.79769,0.55147,0.56125,0.5988,0.46602,0.46774,0.3462,0.4608,-0.14764,-0.24783,-0.93843,0.31571,-0.11979,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.082065,-0.060366,-0.18197,0.59752,0.57152,0.57465,0.48352,0.51299,0.44415,0.45557,0.42803,0.43136,0.46362,0.07627,0.36909,0.52902,0.47989,-0.10761,-0.31345,0.55316,0.50745,-0.082145,-0.32811,0.88502,0.14034,-0.099211,-0.060681,-0.18262,0.4829,0.69782,0.65906,0.54641,0.62306,0.57872,0.59637,0.56409,0.60375,0.59636,0.69476,0.42989,0.47409,0.43213,-0.089908,-1.1272,-1.0401,-1.1149,0.44217,0.36001,-0.090909,0.51802,0.17904,0.14577,0.15496,0.084358,-0.15217,-0.067736,-0.04617,-0.095036,-0.092059,-0.11637,-0.078747,-0.065112,-0.062172,0.12602,0.24489,0.21905,0.33175,-0.27669,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.11806,0.20715,-0.070426,-0.1176,-0.21681,0.92537,0.20397,0.86405,-0.067981,0.65507,-1.1767,-1.3474,0.58633,0.17661,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17543,-0.18736,-0.12801,0.47019,-0.15746,-0.61461,-0.40819,1.7043,0.42914,0.60136,0.65565,0.67035,0.6632,0.72503,0.705,0.67356,0.69035,0.64519,0.59645,0.65611,0.65063,-0.62682,-0.6182,0.3335,-0.23841,0.83245,-0.95628,0.93462,0.17428,0.70184,-0.32428,0.39043,0.21808,-0.27926,0.25948,0.55147,-0.15421,-0.76974,-0.30237,-0.35948,-0.04151,0.14391,-0.14764,-1.2595,-2.0123,0.31571,-0.1078,-1.6766
-0.54283,-0.44748,-0.05973,0.1477,0.26516,0.20926,-0.71152,-0.060366,-0.18197,1.2243,0.62898,0.64131,0.54662,0.48302,0.46321,0.42325,0.40404,0.43136,0.42718,0.45355,0.29703,0.36458,0.40601,-0.10761,-0.31345,0.55316,0.50745,-0.048342,0.12948,-0.81946,-0.38652,-0.71138,-0.054933,-0.17962,1.269,0.80543,0.63793,0.58262,0.56513,0.57872,0.55828,0.54863,0.60375,0.55573,0.54734,0.36989,0.29856,0.30537,-0.16498,-1.1272,-1.0401,0.49285,0.028026,-0.34298,1.3758,0.68728,0.61048,-0.015291,0.15496,-1.4134,-0.15217,-0.19755,-0.04617,-0.095036,-0.15415,-0.11637,-0.078747,-0.065112,-0.062172,0.10605,0.24489,0.34746,0.33175,-0.27669,0.99164,-0.79399,-0.48082,-0.12168,0.12112,0.14526,0.20902,-0.68891,-0.10855,-0.20878,1.0065,0.90337,0.54443,0.65553,-0.78915,0.71875,0.61726,0.58633,0.73909,-0.98403,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.055647,-0.18987,0.41197,0.087898,-0.61461,-0.37452,-0.77095,0.60027,0.77116,0.74467,0.72898,0.77725,0.72503,0.72494,0.73342,0.75017,0.73787,0.77851,0.77704,0.71081,-0.62682,-0.6182,1.3531,-0.23567,-0.35997,1.0616,-0.65337,0.16953,-1.131,-0.35425,0.94569,0.051295,1.0177,-0.3766,-0.72577,-0.48442,0.48475,0.46602,1.295,0.3462,0.14391,-0.14764,-1.0572,0.28879,0.31571,-0.097803,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.70541,-0.060366,-0.18197,-1.107,0.26051,0.37095,0.33631,0.33481,0.35205,0.35633,0.35605,0.35985,0.40441,0.80748,0.11686,0.22178,0.27008,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,1.0485,0.039497,-0.70578,-0.054933,-0.18262,-1.0782,0.2483,0.60669,0.52227,0.47924,0.50781,0.48795,0.47133,0.44181,0.43964,0.1318,0.22416,0.16277,0.18993,-0.086644,-1.1272,-1.0401,1.1548,-0.31709,0.36001,-0.36959,0.51802,0.69677,-0.015291,0.15496,0.85895,-0.040912,-0.067736,-0.04617,0.031584,-0.040317,0.006385,0.044329,0.057018,-0.062172,0.051133,0.24489,0.21905,0.33175,-0.27669,0.99164,-0.79399,-0.48082,-0.12168,-0.34681,0.16566,0.20902,-0.68891,-0.10855,-0.20878,-1.1861,-0.559,0.86405,-0.79149,2.0993,0.71875,0.61726,0.58633,-1.1894,-0.98403,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.18704,-0.21404,-0.17728,0.4799,0.087898,-0.61461,-0.37452,-0.43966,0.40827,0.66219,0.62598,0.72898,0.7227,0.72503,0.72494,0.79329,0.75017,0.82554,0.71783,0.71657,0.71081,-0.62682,-0.6182,-0.36411,-0.23887,0.97909,-0.56726,0.30561,0.17767,0.52682,-0.33105,0.46113,0.21808,-1.5762,0.79769,0.55147,-0.7596,0.5988,0.46602,0.46774,0.3462,0.4608,1.1427,1.3709,-0.93843,-0.81628,-0.15177,0.59444
-0.54283,-0.44748,-0.05973,1.0988,0.26516,0.20926,-0.71152,-0.060366,-0.18197,1.2197,0.69998,0.64687,0.6728,0.55213,0.50608,0.48326,0.44603,0.44923,0.45451,-0.60643,0.28158,0.36025,0.36169,-0.10761,-0.31345,-1.8017,-2.0488,-0.087779,1.0549,-0.89656,-0.42459,-0.71138,-0.054933,-0.18262,1.2998,0.78363,0.47162,0.58262,0.50321,0.52948,0.53483,0.51771,0.55748,0.56734,0.24854,0.26273,0.23563,0.24878,-0.086644,-1.1272,-1.0401,-0.64201,0.51119,-1.6668,1.4052,0.73303,0.69677,0.14577,0.058285,-1.4134,-0.25415,-0.15969,-0.17298,-0.095036,-0.040317,0.006385,0.044329,-0.065112,-0.062172,0.4156,0.24489,0.34746,0.33175,-0.27669,-1.005,-0.79399,-0.79296,-0.15277,1.057,0.16566,0.2094,-0.68891,-0.10855,-0.22082,1.0025,0.26755,0.86405,-0.067981,0.65507,-1.1767,0.61726,0.58633,0.73909,1.8401,-1.877,-0.67672,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,0.15443,-0.18987,0.38868,0.087898,-0.61461,-0.40819,-0.77953,0.47088,0.67993,0.68532,0.62882,0.6632,0.66524,0.66512,0.73342,0.69035,0.7028,0.65714,0.65611,0.65063,-0.62682,-0.6182,1.3531,-0.23887,0.14632,1.5793,-0.52963,0.16953,-1.1446,0.87099,0.97963,0.41823,1.0177,-0.034097,-0.72577,0.176,-0.65569,-0.60973,0.46774,-0.37383,-0.48986,1.0889,-1.0572,-1.3986,-0.81628,-0.12379,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,1.7666,-0.060366,-0.18197,0.061131,0.39235,0.39687,0.38889,0.41308,0.41716,0.41864,0.39804,0.3956,0.44085,0.35743,0.33306,0.39055,0.41192,-0.10761,-0.31345,-1.8017,0.37291,-0.087779,-0.32811,0.5404,0.28783,1.6939,-0.054933,-0.17362,-0.050419,0.48123,0.47254,0.44984,0.51619,0.53145,0.55828,0.5409,0.55748,0.55573,0.67695,0.3956,0.31512,0.32574,-0.086644,0.88419,-1.0401,-1.1149,0.51119,0.28698,-1.411,0.49515,-1.3741,0.14577,0.058285,0.25871,0.0054446,0.12157,0.080637,0.031584,0.032122,0.006385,0.044329,0.057018,0.059318,0.076096,0.24489,0.34746,0.33175,-0.27669,0.99164,-0.48101,-0.48082,-0.12168,-0.34068,0.16566,0.20003,1.7729,-0.1176,-0.22082,0.19171,-0.018562,-0.67013,-0.067981,0.65507,-0.38694,0.61726,0.58633,0.73909,0.89874,1.5945,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,0.10473,0.43332,-0.89352,-0.61461,-0.37452,0.34135,0.5001,0.62924,0.65565,0.63859,0.7227,0.72503,0.72494,0.73342,0.75017,0.69278,0.71783,0.71657,0.65564,-0.62682,-0.6182,-0.68609,-0.23887,1.0496,-1.211,3.1619,0.17936,1.1609,-0.30817,-0.091301,0.2431,1.0177,0.79769,0.55147,-0.044139,-0.76974,0.0049851,0.46774,0.3462,0.4608,-0.14764,-0.045491,0.28879,0.31571,0.045448,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.7103,-0.060366,-0.18197,-1.107,0.38221,0.39317,0.3994,0.47469,0.39016,0.37479,0.39204,0.3956,0.44085,0.7428,0.30218,0.42949,0.41192,-0.10761,-0.31345,0.55316,0.50745,-0.087779,-0.32356,0.81442,0.055961,-0.71138,-0.054933,-0.18262,-1.0782,0.4608,0.56258,0.49812,0.57512,0.48417,0.46451,0.49452,0.48808,0.5093,0.6067,0.32702,0.32174,0.32574,-0.086644,-1.1272,-1.0401,-1.1149,0.51119,0.28698,0.42246,0.62781,0.58172,0.14577,0.15496,0.85895,-0.040912,0.062074,-0.04617,-0.095036,-0.040317,0.006385,0.044329,0.057018,-0.062172,-0.068691,0.24489,0.21905,0.33175,-0.27669,-1.005,-0.48101,-0.79296,-0.15277,-0.34068,0.12486,0.20902,-0.68891,-0.10855,-0.22082,-1.1861,-0.17752,-0.67013,-0.79149,0.65507,-1.1767,0.61726,0.58633,-1.1894,0.89874,-0.14125,-0.35302,1.3207,1.1368,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18358,0.43332,0.087898,-0.61461,-0.39977,-0.42593,0.45836,0.66219,0.68532,0.72898,0.7227,0.78482,0.78477,0.73342,0.75017,0.76542,0.71783,0.71657,0.71081,-0.56993,-0.56134,-0.36411,-0.23887,0.99098,-0.79116,-0.4987,0.17767,-0.32675,-0.33105,0.59688,0.21808,-0.27926,1.972,0.55147,-0.7596,0.5988,0.46602,0.46774,0.3462,0.4608,-1.438,0.15684,-0.93843,0.31571,0.056109,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.67365,-0.060366,-0.18197,0.42731,0.5039,0.50798,0.44146,0.35479,0.42192,0.40248,0.38004,0.39858,0.45907,0.40504,0.23011,0.32564,0.36464,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32811,0.82371,0.050473,-0.67776,-0.054933,-0.18262,0.32493,0.59157,0.56994,0.47398,0.39135,0.50781,0.49967,0.47906,0.51892,0.55573,0.68981,0.3356,0.29525,0.34385,-0.086644,0.88419,0.90923,-1.1149,0.2351,0.32349,0.15844,0.53632,0.58172,-0.015291,0.09051,0.48166,-0.18925,-0.19755,-0.17298,-0.095036,-0.1645,-0.11637,-0.20182,-0.18724,-0.18366,0.031162,0.16254,0.21905,0.20086,-0.27669,0.99164,-0.48101,-0.74093,-0.12168,-0.34375,0.13166,0.20153,-0.68081,-0.10855,-0.20878,0.89568,0.4583,1.8868,0.65553,-0.54845,-1.1767,0.61726,0.58633,0.73909,2.7815,-0.43055,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.62705,-0.63059,-0.17632,-0.2007,-0.18987,0.38674,0.087898,-0.61461,-0.37452,2.4166,0.52514,0.72301,0.74467,0.71921,0.7227,0.72503,0.72494,0.67356,0.81,0.7053,0.71783,0.71657,0.69075,-0.62682,-0.67506,0.3335,-0.23887,0.32714,-0.17544,-0.43683,0.16817,1.0812,-0.32718,0.24336,0.31816,0.58536,0.60198,0.55147,0.78139,0.14262,0.46602,0.88135,0.12465,-0.80675,-0.14764,0.96618,0.28879,0.31571,-0.079813,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.70541,-0.060366,-0.18197,0.73532,0.48362,0.48206,0.3994,0.41474,0.42827,0.43018,0.41004,0.41348,0.42263,-0.24891,0.36395,0.46411,0.48284,-0.10761,-0.31345,-1.8017,0.50745,-0.087779,-0.32356,0.89245,0.0065678,-0.71138,-0.054933,-0.17362,0.5538,0.54253,0.51848,0.37741,0.4313,0.48417,0.51139,0.49452,0.53435,0.5093,0.55921,0.37846,0.34824,0.38007,-0.086644,-1.1272,-1.0401,-1.1149,-0.31709,0.28698,0.15844,0.62781,0.58172,0.14577,0.058285,-0.10143,-0.15217,-0.067736,-0.04617,-0.095036,-0.040317,-0.11637,-0.078747,-0.065112,-0.062172,0.17096,0.12137,0.21905,0.20086,-0.27669,-1.005,-0.79399,-0.79296,-0.12168,-0.34068,0.14526,0.20902,-0.68891,-0.10855,-0.22082,0.99858,0.20397,0.86405,-0.79149,0.65507,0.71875,0.61726,0.58633,0.73909,0.89874,1.5945,1.5891,1.3207,1.1368,-0.28871,-0.52112,-0.68381,-0.68725,-0.17632,-0.2007,-0.18358,0.43332,0.054056,-0.61461,-0.39977,0.6589,0.50845,0.72301,0.80401,0.78761,0.78221,0.78482,0.72494,0.79329,0.81,0.76542,0.77851,0.77704,0.71081,-0.62682,-0.6182,1.3531,-0.23887,1.0108,-1.0151,0.49122,0.19394,0.54247,-0.33105,0.66759,0.21808,-1.5762,-1.5509,-0.72577,0.56125,0.5988,-0.7634,0.46774,0.3462,0.4608,-1.438,-1.0572,0.28879,-0.81628,-0.15177,0.59444
-0.54283,-0.44748,-0.05973,-0.32788,0.26516,0.20926,-0.71152,-0.060366,-0.18197,0.42349,0.52419,0.55983,0.44146,0.42473,0.3584,0.31017,0.43403,0.44327,0.44085,0.12837,0.15804,0.36025,0.341,-0.10761,-0.31345,-1.8017,-2.7215,-0.087779,-0.32811,0.1382,-0.12789,-0.71138,-0.054933,-0.18262,0.31871,0.61881,0.61404,0.47398,0.54316,0.48417,0.44106,0.61047,0.62303,0.57895,0.51568,0.27559,0.33499,0.29858,-0.086644,-1.1272,0.90923,0.77656,0.2351,0.32349,0.97982,0.62781,0.58172,-0.015291,0.12273,0.47023,-0.15217,-0.089371,-0.04617,-0.073933,-0.040317,0.006385,-0.078747,-0.065112,-0.062172,0.13101,0.24489,0.21905,0.20086,-0.27669,0.99164,-0.79399,-0.53284,-0.15277,-0.34375,0.16566,0.20902,-0.68891,-0.13959,-0.22082,0.89766,0.58546,0.86405,0.65553,0.65507,-1.1767,-1.3474,0.58633,0.73909,0.89874,-0.14125,-0.35302,-0.47232,-0.60417,-0.28871,-0.52112,-0.68381,-0.63059,-0.17632,-0.2007,-0.18987,0.42555,0.054056,-0.67073,-0.39977,2.4303,0.55853,0.62164,0.62598,0.71921,0.7227,0.66524,0.66512,0.67356,0.63052,0.65521,0.65714,0.68634,0.65063,-0.62682,-0.6182,-0.68609,-0.23887,0.32318,0.24996,-0.37496,0.17767,-0.931,-0.34072,0.64119,0.41823,-0.27926,-0.3766,0.55147,-0.7596,-0.76974,0.46602,-0.77309,-0.9831,0.4608,-0.14764,0.96618,-0.32482,-0.43895,-0.11979,0.59444
