0.47979,0.80205,1.0082,1.0161,0.81353,0.58855,0.46052,0.49554,0.57633,0.47639,0.31184,0.13472,0.095464,0.15943,0.29025,-1.0926,-0.78042,-0.64388,-0.63507,-0.85868,-0.94807,-0.73412,-0.63729,-0.62179,-0.60509,-0.5109,-0.40928,-0.43276,-0.51882,-0.63158,0.19248,0.20345,0.22102,0.2069,0.17194,0.20382,0.38549,0.61792,0.82269,0.93325,1.0217,1.1352,1.1925,1.3032,1.4211,-0.26621,-0.19154,-0.2422,-0.41546,-0.37021,-0.34088,-0.33363,-0.32414,-0.32622,-0.24663,-0.22022,-0.22303,-0.12773,-0.04387,0.03912,-0.0586,0.027354,0.11496,0.15433,0.14687,0.12934,0.11444,-0.11159,-0.34453,-0.48309,-0.45855,-0.36325,-0.35551,-0.37176,-0.40737,0.33618,0.37613,0.35293,0.25128,0.41333,0.62585,0.7493,0.61305,0.38744,-0.13904,-0.68245,-1.1444,-1.0877,-0.8601,-0.47768,-0.2113,-0.22097,-0.35621,-0.62753,-0.94812,-1.1384,-1.0706,-0.84259,-0.62579,-0.56592,-0.65868,-0.81135,-0.80366,-0.69351,-0.50634,0.027469,0.050866,0.13798,0.23458,0.1403,0.11275,0.29387,0.48798,0.66078,0.87897,1.0594,1.168,1.2458,1.4251,1.691,-0.0021781,-0.2565,-0.38993,-0.37886,-0.094109,0.10574,0.0075555,-0.22653,-0.4346,-0.31625,-0.11023,0.13845,0.19281,0.25418,0.3153,0.21187,-0.18007,-0.44404,-0.53379,-0.36197,-0.21682,-0.19364,-0.043976,0.10587,0.20904,0.32578,0.47022,0.54899,0.58768,0.5826,-0.87213,-0.28202,0.19177,0.41674,0.52915,0.62749,0.7797,1.0937,1.3661,1.0171,0.46216,-0.059004,-0.068747,-0.021065,0.062264,1.5621,1.6754,1.6737,1.5205,1.4558,1.2287,0.69451,0.15128,-0.20507,-0.27804,-0.35044,-0.45647,-0.74664,-1.048,-1.3766
0.79167,0.40145,0.02874,-0.3492,-0.38199,-0.45982,-0.69972,-0.77784,-0.76115,-0.61899,-0.48299,-0.35321,-0.3102,-0.2971,-0.3028,-0.7187,-0.56602,-0.33431,0.058829,0.379,0.66002,0.89404,1.0427,1.1382,1.0498,0.91383,0.74804,0.48074,0.31287,0.2375,-0.037144,0.12963,0.161,-0.035865,0.21388,0.52248,0.79679,0.80868,0.66947,0.29042,0.10827,0.10623,0.51558,0.80865,0.9777,0.22314,-0.30947,-0.66243,-0.75602,-0.66406,-0.5988,-0.58211,-0.43153,-0.22862,0.12649,0.28429,0.33834,0.40672,0.41633,0.37369,-0.75595,-0.41754,-0.10062,0.14233,0.095382,0.037926,0.050822,-0.01205,-0.043112,-0.0089552,-0.052523,-0.12637,-0.24273,-0.20308,-0.037458,1.2105,0.62818,0.041062,-0.50715,-0.5763,-0.40857,0.06123,0.070974,-0.05118,-0.37766,-0.47579,-0.46992,-0.62688,-0.70903,-0.71869,-0.16568,-0.067941,0.095818,0.38088,0.69303,0.90291,0.84542,0.89624,0.89668,0.64143,0.46485,0.31029,0.36017,0.48338,0.66141,0.4271,0.44318,0.38587,0.17709,0.16213,0.11328,-0.041205,-0.28692,-0.52653,-0.48491,-0.28845,-0.022463,0.41918,0.73265,0.96037,-0.36254,-0.62456,-0.64614,-0.38567,-0.31461,-0.32301,-0.46863,-0.46597,-0.35067,0.089249,0.32779,0.46883,0.52932,0.59915,0.66236,-0.84763,-0.71532,-0.54202,-0.37933,-0.11647,0.20642,0.6308,0.61783,0.50575,0.44619,0.49368,0.63896,0.85296,0.87846,0.76302,1.6811,2.1403,2.2189,1.932,1.7966,1.8211,2.0608,2.1733,2.1334,1.4185,0.51002,-0.32613,-0.62342,-0.833,-0.98608,0.5662,1.1365,1.6038,1.9505,1.7239,1.1744,0.20943,-0.51109,-0.91556,-0.74695,-0.57695,-0.47841,-0.7818,-0.87262,-0.81373
-0.15536,-0.28862,-0.37341,-0.44549,-0.56885,-0.66914,-0.71765,-0.71322,-0.58679,-0.43588,-0.31143,-0.28462,-0.28138,-0.31256,-0.37743,-0.0012004,-0.061143,0.048061,0.23925,0.22538,0.095829,0.11136,0.33426,0.33821,0.2561,0.14454,0.1364,0.09806,0.092086,0.17189,-0.11667,0.34993,0.57461,0.52921,0.21087,0.27815,0.3696,0.36622,0.37035,0.46058,0.53638,0.55331,0.66363,0.67884,0.48121,0.71826,0.67413,0.43155,0.17517,0.36136,0.57435,0.65037,0.54083,0.21663,-0.0070574,-0.064611,0.11704,0.38009,0.66165,0.91437,-0.5269,-0.15677,0.14552,0.28259,0.072452,-0.098021,-0.23494,-0.38505,-0.1394,0.066842,0.17914,0.095963,-0.11359,-0.23267,-0.17086,1.4414,1.1273,0.87524,0.71706,1.0128,0.76927,0.37655,0.12181,-0.060905,-0.17494,-0.26524,-0.38902,-0.52428,-0.60097,-0.56464,0.070971,-0.07047,0.028816,0.35427,0.70775,0.99687,1.3081,1.6656,1.1225,0.58961,0.14222,0.13363,0.29663,0.40089,0.348,-0.21006,-0.34874,-0.39378,-0.4611,-0.81515,-1.0292,-0.98985,-0.76618,0.051129,0.63434,0.9498,0.92184,0.89684,0.91812,1.0118,0.67279,0.28934,0.0095509,-0.11837,0.088855,0.063733,0.003132,0.053434,0.049577,0.015055,0.01969,0.27614,0.53923,0.80059,1.026,-1.2154,-0.9713,-0.7497,-0.61533,-0.54295,-0.37143,-0.33295,-0.46596,-0.4297,-0.28298,-0.080257,0.061571,0.19092,0.16636,-0.11433,0.075861,0.39505,0.88992,1.293,1.1642,1.3353,1.5255,1.5638,1.3833,1.2358,0.99026,0.48724,0.11767,-0.020596,0.13834,0.59902,0.66571,0.84599,1.0842,1.1297,1.0639,1.0052,0.99161,0.68295,0.36913,0.055093,-0.13359,-0.19673,-0.2169,-0.20909
0.1691,0.38743,0.62838,0.77221,0.51179,0.13834,-0.16981,-0.38846,-0.53374,-0.55227,-0.50675,-0.46507,-0.34052,-0.26448,-0.28308,-1.5585,-1.707,-1.6444,-1.2584,-0.77526,-0.3694,-0.13899,-0.15681,0.024149,0.18385,0.29811,0.28146,0.15176,0.00012323,-0.11676,0.45584,0.33806,0.25519,0.25189,0.59995,0.79149,0.85107,0.80494,0.66531,0.56592,0.45166,0.42286,0.53173,0.6655,0.75286,0.25655,0.049983,-0.027943,-0.011513,0.0041101,-0.16112,-0.40872,-0.69945,-0.53473,-0.34464,-0.093715,0.11813,0.3129,0.56949,0.90634,-0.76179,-0.66843,-0.70143,-0.82093,-0.8571,-0.51308,-0.17032,-0.046336,-0.01305,-0.0014787,0.0029028,0.073594,0.10587,0.054759,-0.13226,0.76667,1.0347,1.4521,1.7125,1.2891,1.1611,1.0582,1.0511,0.44251,-0.023191,-0.38721,-0.63637,-0.74503,-0.67183,-0.35388,0.018564,0.05914,-0.038382,-0.18502,-0.2455,-0.25424,-0.13159,0.15544,0.41113,0.49584,0.42251,0.14725,-0.056148,-0.11508,0.017706,-0.14041,-0.23971,-0.15774,-0.0040798,0.011589,-0.25367,-0.32915,-0.15016,-0.23035,-0.27852,-0.28435,-0.13732,0.18455,0.53005,0.86299,-0.22462,-0.13271,-0.053433,-0.008737,-0.10667,-0.16169,-0.18409,-0.10383,0.058049,0.25041,0.47848,0.72178,0.94895,1.0968,1.0944,-0.38295,-0.55347,-0.94102,-1.4493,-1.4225,-0.65683,-0.0049058,0.25751,-0.030635,-0.22976,-0.31109,-0.097619,0.10179,0.2175,0.18187,-0.67076,-0.64866,-0.083389,0.62382,0.90531,0.94724,0.92644,0.84113,0.57156,0.29861,0.0040452,-0.42097,-0.86601,-1.0208,-0.79765,1.1551,1.4115,1.3118,1.0788,1.3187,1.0933,0.83284,0.70824,0.97009,1.0423,0.90234,0.55563,0.36477,0.15994,-0.11049
0.39151,0.61337,0.80808,0.84935,0.41662,0.36341,0.32951,0.15397,0.26203,0.30556,0.30373,0.2937,0.43956,0.50541,0.39093,-0.69139,-0.6061,-0.49114,-0.27618,0.00052775,-0.23242,-0.46773,-0.57062,-0.57162,-0.53022,-0.4478,-0.34421,-0.34506,-0.39697,-0.45143,0.27423,0.2931,0.43309,0.56776,0.43451,0.35824,0.35263,0.46229,0.53212,0.4917,0.33418,0.24316,0.3073,0.44088,0.59685,-0.8057,-0.8778,-0.80368,-0.62399,-0.43738,-0.61319,-0.84843,-1.0231,-1.0148,-0.98547,-0.94282,-1.18,-1.1481,-0.92128,-0.46656,0.72112,0.67204,0.46905,0.087649,-0.39185,-0.71325,-0.89282,-1.0087,-1.1998,-1.1429,-0.87118,-0.59212,-0.47195,-0.44019,-0.4966,-0.090382,-0.19902,-0.30626,-0.2897,0.13111,0.20358,0.13453,0.09108,0.068416,-0.026703,-0.13208,-0.024792,0.081175,-0.0028828,-0.37379,-0.69457,-0.70506,-0.49177,-0.11398,0.10344,0.054679,0.010809,0.072299,0.28831,0.35332,0.25515,-0.12024,-0.62583,-0.95068,-0.94949,0.74327,0.8022,0.87452,0.91329,0.8067,0.47896,0.32471,0.37504,0.59755,0.67767,0.63196,0.53559,0.39051,0.28543,0.26215,-0.30959,-0.37059,-0.40721,-0.37016,-0.081798,0.0048703,-0.079848,-0.28362,-0.41555,-0.45742,-0.44584,-0.40713,-0.32356,-0.23192,-0.14418,-0.069158,-0.025474,-0.032844,-0.2714,-1.2817,-0.86819,-0.37521,-0.24107,-0.52059,-0.63391,-0.69487,-1.016,-0.98976,-0.69503,-0.21974,-0.84978,-0.62664,-0.34095,-0.090171,0.1841,-0.096923,-0.27718,-0.066973,0.012061,-0.14693,-0.35136,-0.15062,0.088269,0.13209,-0.10307,0.7015,0.86724,1.0747,1.217,0.87894,0.60934,0.5219,0.65402,0.81115,0.85603,0.84473,1.042,1.0727,0.93781,0.64884
-0.061226,0.012754,0.050783,-0.039611,-0.26752,-0.52621,-0.62835,-0.68033,-0.65149,-0.53611,-0.43754,-0.48652,-0.50134,-0.47249,-0.45217,-0.083423,0.07887,0.18577,0.36159,0.64878,0.97097,0.92602,0.91147,0.89698,0.7775,0.56881,0.49195,0.34865,0.1907,0.21893,-0.20883,-0.19999,-0.15065,-0.12568,-0.094905,0.19501,0.20527,-0.017505,-0.23989,-0.26746,-0.34761,-0.084077,0.22547,0.38524,0.15745,-0.49713,-0.30348,-0.20108,-0.044074,0.20429,0.29772,0.37842,0.52844,0.67151,0.83853,1.1237,1.1572,1.1132,1.1462,1.3318,0.40729,0.40891,0.34969,0.097346,-0.35215,-0.83615,-0.70739,-0.35571,-0.17574,-0.53043,-0.71103,-0.52907,-0.25502,-0.021155,0.035958,0.029528,0.1318,0.17883,0.35774,0.6952,0.74826,-0.12303,-0.72353,-0.88588,-0.67495,-0.77847,-0.76643,-0.67975,-0.6479,-0.80171,0.70286,0.57336,0.60298,0.76251,0.98314,1.3343,0.97382,0.69318,0.50401,0.352,0.50796,0.40624,0.19008,0.037636,0.19787,-0.77684,-0.84515,-0.81549,-0.84133,-1.0216,-1.2551,-1.0033,-0.74515,-0.6026,-0.61232,-0.50634,-0.14283,0.27451,0.59843,0.691,-0.37779,-0.52639,-0.46805,-0.23531,0.085054,0.03334,-0.0092917,0.15301,0.51055,0.97382,1.0036,1.0667,1.0917,1.0935,1.011,-1.0329,-1.1001,-1.144,-1.2766,-1.3826,-1.3141,-0.6966,-0.42558,-0.61419,-1.1242,-0.58099,-0.31802,-0.19581,-0.23199,-0.51496,-0.15565,0.51786,0.77048,1.0219,1.5429,2.4889,2.5793,2.2856,1.9461,1.7847,1.0688,0.60604,-0.019027,-0.66313,-0.79122,2.2,1.8756,1.7397,1.5039,0.97278,0.17361,-0.3154,-0.49001,-0.51583,-0.48981,-0.78903,-0.75135,-0.62708,-0.49977,-0.39953
-0.61224,-0.97736,-1.308,-1.5077,-1.651,-1.7075,-1.6307,-1.4956,-1.4103,-1.2922,-1.1391,-0.99012,-0.83926,-0.77503,-0.72313,-0.31675,-0.053037,0.17772,0.34201,0.38716,0.30763,0.26546,0.22169,0.13045,0.055195,0.0079057,-0.030806,-0.075185,-0.066553,-0.030735,0.39647,0.30731,0.23869,0.20229,0.24031,0.37218,0.45229,0.49269,0.45371,0.47529,0.653,0.85044,1.0874,1.1641,1.1604,0.1641,0.36543,0.51149,0.62673,0.84291,1.093,1.2469,1.4057,1.1264,0.85573,0.65114,0.50799,0.42795,0.45387,0.52896,1.3381,1.4006,1.4618,1.3865,0.99617,0.32837,-0.059439,-0.34979,-0.38443,-0.37359,-0.31434,-0.19177,0.0031719,0.092694,0.15225,0.96181,0.83161,0.66042,0.41754,0.088266,-0.32511,-0.6742,-0.91768,-1.0712,-1.2316,-1.4382,-1.5496,-1.5607,-1.5558,-1.5093,-0.18782,-0.08987,-0.027757,-0.076361,-0.02575,0.146,0.099066,-0.013753,-0.030025,-0.12069,-0.3766,-0.63781,-0.92683,-0.83209,-0.6091,-0.23837,-0.5479,-0.72699,-0.76528,-0.87037,-1.0058,-0.90177,-0.77952,-0.32857,0.10114,0.57665,0.92275,1.1749,1.314,1.4178,-1.265,-1.2376,-1.1785,-1.0126,-0.80018,-0.55228,-0.33394,-0.11176,-0.0867,-0.075774,-0.019087,0.11727,0.32884,0.42301,0.45819,-0.70062,-0.68601,-0.64685,-0.64764,-0.37226,0.1264,0.40824,0.53751,0.32732,0.1444,0.041863,0.001415,0.068136,0.0050508,-0.10524,2.0698,1.9862,1.6861,1.1438,0.72848,0.44898,0.45614,0.54354,0.49997,0.37431,-0.054561,-0.4783,-0.92608,-1.1479,-1.2851,1.1382,0.75342,0.37834,0.14042,-0.41866,-1.2388,-1.8166,-2.0516,-1.8796,-1.6337,-1.2857,-1.0491,-0.92352,-0.73469,-0.55325
0.19948,0.0095815,-0.13467,-0.22587,-0.24153,-0.18643,-0.10947,0.03468,0.18189,0.21141,0.28544,0.16033,-0.02297,-0.18851,-0.26004,0.063112,-0.20797,-0.48194,-0.67311,-0.77486,-0.60219,-0.47096,-0.38084,-0.33694,-0.28383,-0.30267,-0.1919,-0.070233,0.030634,0.13668,-0.014256,0.031616,0.082988,0.17795,0.33705,0.49253,0.43378,0.32955,0.26894,0.30206,0.25825,0.22288,0.2768,0.41705,0.55255,-0.37876,-0.39016,-0.49126,-0.70087,-0.93995,-0.87962,-0.63916,-0.32354,0.0075741,0.32803,0.38178,0.36633,0.34456,0.33959,0.33583,0.43921,0.43281,0.64235,0.75052,0.61118,0.30187,0.24938,0.086895,-0.15514,-0.42142,-0.46975,-0.41041,-0.318,-0.21659,-0.13099,0.64566,0.58986,0.40321,0.21291,0.13111,-0.012938,0.098434,0.16331,0.094776,-0.17989,-0.50539,-0.90599,-1.0402,-0.93546,-0.72925,-0.66402,-0.9257,-0.98523,-0.9593,-0.94692,-0.84571,-0.6785,-0.48123,-0.32632,-0.26747,-0.2879,-0.17437,-0.0023967,0.18279,0.28296,0.24838,0.28913,0.2561,0.28307,0.36171,0.33668,0.22375,0.14287,0.075615,0.022202,0.1927,0.17945,0.18887,0.28054,0.44912,-0.47544,-0.45682,-0.54045,-0.67728,-0.77356,-0.66843,-0.60964,-0.56414,-0.48383,-0.30809,-0.20636,-0.0096835,0.19585,0.36175,0.42065,-0.87785,-0.79055,-0.33941,-0.031159,-0.050484,0.19727,0.26458,0.26336,0.29214,0.38564,0.39885,0.53672,0.61529,0.57539,0.39539,0.60413,0.88216,0.89984,0.80339,0.77354,1.0379,0.97093,0.85178,0.73411,0.5459,0.12597,-0.42371,-0.74915,-0.84838,-0.92926,0.36427,0.40344,0.34358,0.23377,0.12927,0.27191,-0.12234,-0.5717,-0.82828,-0.72725,-0.70156,-0.63449,-0.5721,-0.53847,-0.56279
1.5134,1.4714,1.3252,0.74008,0.33687,0.17087,-0.30357,-0.50468,-0.16748,-0.1564,-0.23703,-0.23337,-0.059889,-0.13154,-0.15883,0.067079,-0.26747,-0.64859,-0.64798,-0.46749,-0.46142,-0.27278,-0.010634,-0.27481,-0.23458,-0.13774,-0.11872,-0.32247,-0.25713,-0.27909,-0.28893,-0.4376,-0.34243,-0.050085,0.099049,0.32293,0.28895,0.16411,0.37868,0.30691,0.43213,0.44349,0.56403,0.59616,0.71044,-0.47657,-0.27468,-0.31077,-0.6588,-0.37852,0.18122,0.47521,0.53283,0.48476,0.76084,0.94026,1.1526,1.1768,1.2762,1.0694,0.030058,0.54655,0.58577,0.84821,0.98757,0.7547,0.37828,0.18185,-0.09117,-0.35466,-0.42049,-0.41747,-0.49071,-0.59525,-0.41999,0.78396,-0.0021498,-0.10914,-0.14051,-0.053008,0.60582,0.69301,0.45962,0.387,0.39773,0.41403,0.25979,0.23251,0.18144,-0.16095,-0.1172,-0.32765,-0.67232,-1.3259,-1.4641,-1.2699,-1.2628,-1.4294,-1.1295,-0.89747,-0.67088,-0.49175,-0.47055,-0.50573,-0.43677,-0.27505,0.27556,0.54704,0.62213,0.30228,0.064071,-0.13978,-0.071047,-0.34125,-0.28991,0.15565,0.46364,0.63371,0.79018,0.88134,-0.27491,-0.7029,-0.92279,-0.87814,-0.7841,-0.54771,-0.34825,-0.13133,-0.16633,-0.12278,-0.064074,0.027798,0.0063326,-0.02376,0.0373,-0.93058,-0.51473,-0.52712,-0.61606,-0.42977,-0.22141,0.097772,0.45933,1.1304,1.4133,1.2736,0.76595,0.44495,0.28546,0.21788,-0.56791,-0.58133,0.21099,0.87702,1.0186,0.74424,0.64611,0.78525,0.63883,0.64921,0.60298,0.2234,-0.073525,-0.45175,-1.0201,0.68267,0.36687,0.079507,0.15912,0.20883,-0.70088,-1.5271,-1.9218,-2.0842,-2.1056,-2.2425,-2.1807,-2.1005,-2.0131,-1.7374
0.45515,0.23702,0.00045859,0.033642,0.058713,-0.076686,-0.19031,-0.33208,-0.48691,-0.64128,-0.66226,-0.54387,-0.37357,-0.22779,-0.026418,-0.26856,-0.6566,-0.5545,-0.70297,-0.95126,-0.93088,-0.6324,-0.47018,-0.19965,-0.002629,0.067151,0.06503,0.036524,-0.046656,-0.30359,-0.13266,0.063214,0.015308,-0.015106,0.038386,0.19993,0.38337,0.28927,-0.050436,-0.39142,-0.16891,0.30363,0.62757,0.73027,0.75762,-0.33366,-0.65196,-0.71095,-0.57089,-0.44088,-0.37352,-0.26894,-0.46905,-0.40236,-0.045112,0.15223,0.22124,0.30345,0.41362,0.55951,0.28312,0.3594,0.28894,0.042572,-0.20907,-0.38761,-0.50061,-0.35941,-0.16444,-0.13554,-0.28991,-0.35337,-0.28579,-0.29398,-0.36183,0.81657,0.81967,0.78892,0.85308,1.0079,1.124,0.97072,0.55245,-0.11993,-0.90102,-1.091,-1.0548,-1.0592,-1.0404,-0.92904,-0.4232,-0.68755,-0.62624,-0.52468,-0.50579,-0.40769,-0.084711,0.096281,0.24098,0.40252,0.31298,0.058248,-0.15398,-0.23727,-0.28343,-0.82116,-0.481,-0.37988,-0.44573,-0.47931,-0.42863,-0.39722,-0.2841,-0.16007,-0.13204,0.020037,0.32664,0.66275,0.87441,1.0502,0.14186,-0.088685,-0.016728,-0.022402,-0.11906,-0.28104,-0.45883,-0.57033,-0.37584,-0.10807,0.07457,0.31538,0.61785,0.80308,0.65051,0.13511,0.20782,0.22269,0.31995,0.18807,-0.024766,0.090085,0.083137,-0.22146,-0.33409,-0.31755,-0.051871,0.23055,0.11082,-0.11901,-0.34137,0.20617,0.60802,0.82202,0.88895,0.98389,1.2261,1.2092,0.87232,0.65913,0.41385,-0.13445,-0.91403,-1.4488,-1.5973,0.67419,0.81781,1.0942,1.0419,0.70709,0.2514,-0.20284,-0.35784,-0.27351,-0.23253,-0.18104,-0.32228,-0.60237,-0.69216,-0.63197
-0.26148,-0.042511,0.089367,0.19401,0.28882,0.25766,0.17226,0.096303,0.046109,-0.032523,-0.021694,0.072332,0.13537,0.12681,0.047773,-0.31495,-0.26858,-0.31029,-0.3516,-0.38366,-0.30504,-0.18463,-0.0042348,0.11946,0.11294,-0.01527,-0.00070675,-0.019425,-0.077411,-0.071383,-0.30104,-0.28868,-0.061468,0.18518,0.3396,0.40123,0.41124,0.31494,0.31144,0.57895,0.85561,0.35831,0.070216,0.18891,0.50378,-0.58077,-0.45932,-0.41237,-0.45876,-0.63348,-1.0474,-1.326,-1.3022,-1.0335,-0.62654,-0.155,-0.053105,-0.14707,-0.29876,-0.31815,0.32151,-0.051207,-0.32706,-0.51637,-0.59618,-0.47821,-0.3882,-0.2794,-0.35271,-0.82252,-1.1152,-0.90765,-0.78552,-0.78515,-0.68472,-0.024751,0.38435,0.61071,0.59977,0.43032,0.14658,-0.049386,-0.24539,-0.33133,-0.26432,-0.37036,-0.7514,-0.96748,-0.97406,-0.829,-0.082642,-0.3184,-0.525,-0.54757,-0.37678,-0.15036,-0.057897,0.19163,0.61656,1.1464,0.94433,0.81845,0.67104,0.43772,0.13808,-0.014123,-0.13621,0.061835,0.29321,0.37376,0.3706,0.44611,0.37927,0.050823,-0.49476,-0.30411,-0.18806,-0.090807,0.03013,0.2174,-0.035951,0.050027,-0.10379,-0.27116,-0.35536,-0.52551,-0.69001,-0.74874,-0.77061,-0.78642,-0.62752,-0.56047,-0.47716,-0.36586,-0.26208,-0.60123,-0.79212,-0.55445,0.012327,0.72073,1.0812,1.0222,0.8286,0.72543,0.79823,0.84017,0.72001,0.57656,0.50609,0.54863,-0.30033,0.7086,1.3295,1.4608,1.2275,0.93444,0.9161,0.82851,0.72249,0.61941,0.39239,-0.050425,-0.40086,-0.55321,-0.47832,1.828,1.4184,0.79243,0.22099,-0.14049,-0.25838,-0.2803,-0.012002,0.31687,0.51894,0.078601,-0.026565,-0.014411,-0.0087481,-0.14795
0.049533,-0.034598,-0.26151,-0.55297,-0.64108,-0.64502,-0.58307,-0.46789,-0.40737,-0.42326,-0.48079,-0.44826,-0.34406,-0.24341,-0.17184,-0.77477,-0.51772,-0.28317,-0.066773,-0.05182,0.023641,0.052028,-0.034045,-0.17541,-0.10335,0.061741,0.0094186,-0.028445,-0.056979,-0.049958,0.09561,-0.082327,-0.043304,0.14318,0.39976,0.40592,0.38616,0.46126,0.49719,0.35339,0.078727,-0.013839,-0.027341,-0.028958,-0.050842,-0.65871,-0.24964,-0.0089306,0.09704,0.083474,-0.11807,-0.18765,0.044448,0.20145,0.37807,0.58743,0.72759,0.76973,0.88254,1.1067,1.5097,1.3873,1.3189,1.1951,0.94589,0.81595,0.61907,0.28529,0.10586,-0.045908,-0.15863,-0.18436,-0.18308,-0.17181,-0.17221,0.42811,0.22431,0.13935,0.090972,-0.12049,-0.2388,-0.28801,-0.20157,-0.28463,-0.31173,-0.3213,-0.38094,-0.39026,-0.42925,-0.5161,-0.51631,-0.18715,-0.13889,-0.29141,-0.52033,-0.45917,-0.30922,-0.1515,-0.10891,-0.090557,-0.088279,-0.13195,-0.18366,-0.23348,-0.28257,0.74544,0.22233,-0.18428,-0.46586,-0.55705,-0.52983,-0.42252,-0.40162,-0.22281,-0.038547,0.1665,0.51257,0.66824,0.77482,0.88827,-1.2544,-1.1004,-0.93202,-0.79236,-0.75549,-0.79398,-0.80208,-0.65914,-0.51588,-0.34152,-0.13592,0.15913,0.31607,0.33857,0.20266,-0.79709,-0.752,-0.62892,-0.36947,0.38235,0.81265,1.0078,1.0066,0.85533,0.67564,0.43434,0.23662,0.16976,0.18716,0.2277,-0.25263,-0.56241,-0.49119,-0.1723,0.37177,0.68824,0.90565,1.0047,0.8713,0.85561,0.8395,0.48691,0.076099,-0.29387,-0.56199,0.23876,0.51842,0.63195,0.52018,-0.13927,-0.78549,-1.16,-1.1278,-0.88003,-0.79258,-0.8556,-1.1319,-1.2112,-1.2631,-1.3531
0.25015,0.42332,0.53475,0.41823,0.19216,-0.21881,-0.42937,-0.4867,-0.42177,-0.5283,-0.79322,-0.96352,-1.1308,-1.1316,-0.86957,-1.2499,-0.98414,-0.95053,-0.68585,-0.41858,-0.13231,0.044646,0.071949,-0.074489,-0.22137,-0.022855,0.077771,0.17849,0.19977,0.056651,0.17119,0.13493,0.15169,0.061361,-0.012057,-0.097919,-0.12968,-0.0058315,0.082068,0.34605,0.43219,0.5965,0.76134,0.8256,0.90132,-0.46938,-0.94132,-1.0888,-0.64484,-0.56032,-0.25879,-0.020204,0.071503,0.23936,0.43697,0.58425,0.57826,0.7072,0.82976,0.86021,0.52883,0.81233,0.92422,0.64893,0.67507,0.76117,0.74504,0.71222,0.33627,0.26841,0.50705,0.66138,0.52366,0.3883,0.25634,1.0264,0.88901,0.8657,0.87826,0.62025,0.35256,0.19601,-0.20192,-0.46052,-0.80299,-1.0831,-1.0683,-0.88538,-0.98712,-1.0083,-1.0652,-1.2329,-1.2506,-0.93107,-0.67957,-0.24213,-0.0091743,-0.1981,-0.30816,-0.40177,-0.26914,0.034033,0.11038,0.22196,0.13099,0.09045,0.2817,0.28443,-0.17444,-0.59525,-0.97494,-1.1145,-0.64415,-0.25483,0.20897,0.62538,0.93033,0.78364,0.82775,1.0419,-0.18741,-0.4768,-0.63798,-0.612,-0.63294,-0.57916,-0.34739,-0.24783,-0.15255,-0.048383,0.29145,0.42214,0.59195,0.59145,0.49144,-1.0244,-1.0461,-0.81096,-0.43782,0.3042,0.53417,0.34707,0.28699,0.42293,0.53003,0.40076,0.38379,0.2487,0.13531,-0.10244,-0.15685,0.2105,0.57143,0.81075,1.0145,0.85439,0.59808,0.53783,0.44436,0.15404,-0.15711,-0.66842,-1.2076,-1.5034,-1.5406,0.36789,0.50609,0.60158,0.40976,0.28587,0.32916,-0.049592,-0.78384,-1.2939,-1.3217,-1.215,-1.1999,-1.0302,-0.87852,-0.65209
0.21074,0.20543,-0.030424,-0.32665,-0.14061,0.0254,0.055194,-0.12129,-0.10007,-0.077763,-0.062314,-0.042792,-0.10296,-0.20866,-0.34413,-0.62266,-0.13637,0.15359,0.20621,-0.21002,-0.31698,-0.16522,0.19997,0.31063,0.3287,0.28031,0.20832,0.32002,0.47254,0.62959,-0.2972,-0.38275,-0.30832,-0.094215,0.32319,0.50129,0.45503,0.19885,0.38031,0.56491,0.66285,0.64633,0.56584,0.48258,0.40534,-0.58994,-0.018896,0.40572,0.63949,0.46635,0.24444,0.15173,0.30366,0.50799,0.66073,0.80154,0.92403,0.94439,0.95458,0.94963,1.4518,1.5514,1.749,1.8702,1.679,1.4761,1.2815,1.1606,1.0177,0.93409,0.84409,0.74667,0.70161,0.66359,0.58097,-0.1026,-0.33396,-0.40661,-0.28076,0.060493,0.12623,-0.061394,-0.40426,-0.66006,-0.74403,-0.75219,-0.9463,-1.0977,-1.1833,-1.1377,-0.46302,-0.2929,-0.26582,-0.3823,-0.77759,-0.93186,-0.89114,-0.66457,-0.47158,-0.31185,-0.17192,-0.11459,-0.086499,-0.046133,0.015418,-0.14385,-0.40994,-0.62504,-0.75424,-0.62891,-0.51046,-0.37012,-0.35894,-0.052541,0.32936,0.6963,0.86927,0.88793,0.85529,0.81175,-1.118,-1.1217,-1.0967,-1.1005,-1.23,-1.2472,-1.1984,-1.022,-0.9457,-0.72765,-0.42071,-0.040713,0.12046,0.165,0.11681,-0.49051,-0.5936,-0.39725,-0.021002,0.20108,0.40883,0.63744,0.92973,1.2722,1.3915,1.2788,1.1489,0.89884,0.59187,0.2018,-0.66431,-0.37824,-0.1147,0.078986,0.33832,0.37939,0.35009,0.26304,0.45867,0.32772,-0.21327,-1.3345,-1.8195,-1.7904,-1.3614,1.3602,1.4501,1.084,0.44088,-0.010777,-0.39733,-0.74013,-0.99755,-1.2825,-1.4603,-1.5383,-1.5386,-1.4089,-1.215,-0.9723
